TeamId,TeamName,SubmissionDate,Score
2109478,utmost,"2018-11-10 12:52:04",0.0000
2124317,Lyonhc,"2018-11-10 12:54:18",0.0000
2127181,"Andre Cpc","2018-11-10 13:25:18",0.0000
2101115,"REAL ANALYTICS","2018-11-10 13:48:57",0.0000
2335584,"Ivan Petrov","2018-11-10 13:59:03",2.1138
2106668,"Tiago Marques","2018-11-10 14:11:43",1.7418
2366101,wimm,"2018-11-10 14:31:26",0.0000
2092549,"Takafumi ITO","2018-11-10 14:35:36",2.1138
2266538,"ASHUTOSH KUMAR","2018-11-10 14:56:50",0.0000
2305209,NawarHalabi,"2018-11-10 15:09:46",8.3640
2106668,"Tiago Marques","2018-11-10 15:22:24",1.6852
2182981,Duel,"2018-11-10 15:26:47",0.0000
2302152,"Yinglong Liu","2018-11-10 15:28:09",0.0000
2240227,Joanne,"2018-11-10 15:47:49",5.0571
2335868,"Pierre Tisseur","2018-11-10 16:02:10",0.0000
2280580,"Artem Kuchumov","2018-11-10 16:06:09",0.0000
2105939,"Arunkumar V Ramanan","2018-11-10 16:14:20",0.0000
2240227,Joanne,"2018-11-10 16:14:52",2.1148
2094687,"Mana Leak","2018-11-10 16:21:16",2.1138
2117532,azure,"2018-11-10 16:21:32",0.0000
2094687,"Mana Leak","2018-11-10 16:23:43",0.0000
2299960,"Yudong Lu","2018-11-10 16:57:40",0.0000
2100662,AiKho,"2018-11-10 17:16:15",0.0000
2173703,BigHmachineLearners,"2018-11-10 17:49:50",0.0000
2107478,"ML Keksika","2018-11-10 17:53:21",1.8115
2348742,一起浪啊浪～,"2018-11-10 17:59:48",1.7352
2123457,"Fredrik Jonsson","2018-11-10 18:07:04",0.0000
2361186,Jas,"2018-11-10 18:56:43",1.8685
2355344,biansemiao1108,"2018-11-10 20:31:13",0.0000
2240227,Joanne,"2018-11-10 20:43:41",2.1095
2253692,effata.ai,"2018-11-10 21:34:38",2.1138
2253692,effata.ai,"2018-11-10 21:38:39",0.0000
2281526,C4-9,"2018-11-10 22:24:55",7.4963
2186827,"Suresh Poonepalle","2018-11-10 22:40:02",0.0000
2321847,"Mark Conway","2018-11-10 22:59:10",0.0000
2281526,C4-9,"2018-11-10 23:13:59",4.2047
2194181,DSEverything,"2018-11-10 23:52:31",0.0000
2159800,Nithinthakur,"2018-11-11 00:31:24",0.0000
2121063,SUMi41,"2018-11-11 00:42:11",0.0000
2096942,"Isamu Yamashita","2018-11-11 00:47:39",0.0000
2120051,"Yann Rinkel","2018-11-11 01:05:20",0.0000
2103471,"Kansai ML","2018-11-11 01:13:17",0.1014
2298398,goldenmachine,"2018-11-11 01:15:15",1.8439
2123449,enibriu,"2018-11-11 02:15:34",0.0000
2099174,"ratan rohith","2018-11-11 02:55:29",0.0000
2261695,C4-6,"2018-11-11 03:10:43",3.1830
2092549,"Takafumi ITO","2018-11-11 03:18:45",0.0000
2360702,ello123,"2018-11-11 03:49:32",10.7217
2253602,NUtShell,"2018-11-11 05:20:52",1.8757
2099020,AshishSinha,"2018-11-11 06:08:19",0.0000
2360702,ello123,"2018-11-11 06:32:42",2.1370
2360702,ello123,"2018-11-11 06:34:06",2.1112
2295947,TPloveYXT520,"2018-11-11 06:38:14",0.0000
2092292,Experto,"2018-11-11 06:39:00",0.0000
2223429,Forecasting_Underdogs,"2018-11-11 07:19:12",1.8685
2114767,"zhang wuya","2018-11-11 07:55:40",0.0000
2253602,NUtShell,"2018-11-11 08:27:12",1.8023
2107996,LOU.MR,"2018-11-11 08:45:19",0.0000
2299969,c.ken,"2018-11-11 09:08:20",11.5765
2211130,"Ranmaru Sato","2018-11-11 09:13:59",0.0000
2252871,TeamBE,"2018-11-11 09:16:46",1.9413
2093392,kojimar,"2018-11-11 09:59:43",1.6322
2361186,Jas,"2018-11-11 10:01:41",1.8620
2119506,zjp2origin,"2018-11-11 10:34:18",0.0000
2168188,"Maria Zorkaltseva","2018-11-11 10:38:45",0.0000
2098062,"Marnix Koops","2018-11-11 11:04:29",0.0000
2299969,c.ken,"2018-11-11 11:24:00",10.0090
2106620,yyll008,"2018-11-11 11:37:59",0.0000
2111875,"Jin Gyu","2018-11-11 11:38:29",1.8930
2098241,Yuchen,"2018-11-11 11:39:27",0.0000
2105329,"Michael Yang","2018-11-11 11:42:46",0.0000
2223429,Forecasting_Underdogs,"2018-11-11 12:08:55",1.8620
2196248,"Nikita Hismatov","2018-11-11 12:15:03",1.7061
2266854,HRed,"2018-11-11 12:15:06",1.7061
2124714,PARMENION,"2018-11-11 12:22:47",0.0000
2266854,HRed,"2018-11-11 12:25:30",0.0000
2217782,"Institute of Software of CAS","2018-11-11 12:36:43",1.7317
2175503,LegenDaD,"2018-11-11 12:58:58",0.0000
2217782,"Institute of Software of CAS","2018-11-11 13:09:04",1.7126
2258043,ComuperVisionLab1104,"2018-11-11 13:34:55",1.7069
2122350,"Chiranjoy Chowdhuri","2018-11-11 13:46:33",2.1138
2299969,c.ken,"2018-11-11 13:50:27",9.9305
2173305,Mr.Son,"2018-11-11 13:54:55",0.0000
2361667,JaiWei,"2018-11-11 13:56:02",0.0000
2196248,"Nikita Hismatov","2018-11-11 14:02:18",0.0000
2292243,"Ruslan  Talipov","2018-11-11 14:07:42",0.0000
2144969,high&mean,"2018-11-11 14:07:49",0.0000
2299969,c.ken,"2018-11-11 14:16:32",9.7839
2339019,"Jackson Kang","2018-11-11 14:43:58",1.3166
2368214,huideng,"2018-11-11 14:49:33",1.7061
2091949,"Mathurin Aché","2018-11-11 14:51:40",1.7061
2122350,"Chiranjoy Chowdhuri","2018-11-11 14:52:21",1.7711
2187575,9sako6,"2018-11-11 14:54:58",0.0000
2274299,DineshKesaboina,"2018-11-11 15:26:24",0.0000
2339019,"Jackson Kang","2018-11-11 15:27:56",1.3043
2236972,Appian,"2018-11-11 15:51:24",2.1138
2362102,argonalyst,"2018-11-11 16:25:52",0.0000
2296466,spknnk,"2018-11-11 16:29:44",0.0000
2096044,"Arindam Baruah","2018-11-11 16:57:52",0.0000
2324098,"KUMAR G","2018-11-11 17:00:26",1.7061
2333862,"Kairui Li","2018-11-11 17:15:17",1.7061
2122350,"Chiranjoy Chowdhuri","2018-11-11 17:39:36",1.0495
2370044,"Artykhin Sergey","2018-11-11 17:40:33",0.0000
2223429,Forecasting_Underdogs,"2018-11-11 18:07:00",1.8553
2122350,"Chiranjoy Chowdhuri","2018-11-11 18:10:11",0.0301
2099580,"John Hegstrom","2018-11-11 19:30:18",1.8737
2183130,reputation18,"2018-11-11 19:31:15",0.0000
2111371,bernifix,"2018-11-11 20:01:24",0.0000
2281526,C4-9,"2018-11-11 20:34:40",3.2635
2281304,"vladimir kadirko","2018-11-11 20:42:40",2.1138
2101392,ArashNIC,"2018-11-11 20:49:21",1.7061
2095661,"Amit Kumar Jaiswal","2018-11-11 20:55:10",0.0000
2151546,zcistkidd,"2018-11-11 21:23:18",0.0000
2098476,spbforce,"2018-11-11 21:59:51",0.0000
2300733,Pruthvi.v.s,"2018-11-11 22:24:13",0.3820
2096686,shishanuvic,"2018-11-11 22:42:49",0.0000
2167493,kaggle-munich,"2018-11-11 22:48:16",0.8650
2130963,Uris,"2018-11-11 23:06:42",0.0470
2370989,Likhit,"2018-11-11 23:11:55",0.0000
2273355,C4-4,"2018-11-12 01:14:40",7.3843
2298398,goldenmachine,"2018-11-12 01:25:44",1.7145
2281526,C4-9,"2018-11-12 01:45:21",1.8473
2092501,siero,"2018-11-12 01:53:22",1.7050
2260915,C4-12,"2018-11-12 02:29:33",1.7780
2339019,"Jackson Kang","2018-11-12 02:46:20",1.3017
2273075,JunLuDing,"2018-11-12 03:27:01",1.7061
2106332,pengjiaxin,"2018-11-12 03:30:28",0.0000
2371986,"Anna Aghila Sebastina","2018-11-12 04:30:09",0.0000
2170168,"Bibin Paul","2018-11-12 04:32:22",0.0000
2339019,"Jackson Kang","2018-11-12 04:38:49",1.1612
2343418,"Hidden Brains","2018-11-12 04:53:26",0.0000
2242968,"Heo Sung Wook","2018-11-12 04:55:52",0.0000
2287443,C4-5,"2018-11-12 04:57:16",20.8897
2093858,AshishPatel,"2018-11-12 05:06:05",0.0000
2273355,C4-4,"2018-11-12 05:10:50",2.1138
2093837,Zito,"2018-11-12 05:14:55",0.0000
2103565,honake,"2018-11-12 05:18:29",0.0000
2106633,shejz,"2018-11-12 05:25:55",0.0000
2101227,"Manuel Campos","2018-11-12 05:42:02",1.7052
2361186,Jas,"2018-11-12 06:07:15",1.8587
2369557,Chanek,"2018-11-12 06:09:43",2.1122
2369557,Chanek,"2018-11-12 06:21:05",2.1091
2369557,Chanek,"2018-11-12 06:23:39",2.1009
2317279,tsaito,"2018-11-12 06:23:58",0.0000
2372399,Yasin,"2018-11-12 06:27:42",0.0000
2372501,Jane1111,"2018-11-12 06:37:09",2.0998
2372507,"Shawn Xiao","2018-11-12 06:38:35",0.0000
2315393,险峰风景,"2018-11-12 06:39:37",0.0000
2233591,Hanq,"2018-11-12 06:46:01",0.0000
2361186,Jas,"2018-11-12 06:53:33",1.8509
2145487,ghostkill,"2018-11-12 07:09:34",0.0000
2110837,"Francis Paul Flores","2018-11-12 07:18:31",0.0000
2179779,QnKhuat,"2018-11-12 07:31:16",1.9081
2372743,Ashiq,"2018-11-12 08:24:41",10.2780
2329928,"Pratik Mangesh Sonar","2018-11-12 08:39:27",3.4247
2373077,sunk,"2018-11-12 08:40:06",1.8160
2312212,lbio,"2018-11-12 08:50:11",0.0000
2119487,RyujiMatsushima,"2018-11-12 09:01:54",1.7304
2102372,AgilityAI,"2018-11-12 09:13:24",1.2997
2372743,Ashiq,"2018-11-12 09:13:54",9.9221
2098204,whatwhat,"2018-11-12 09:37:36",0.2402
2102372,AgilityAI,"2018-11-12 09:49:49",0.0000
2140246,"Digiteum AI team","2018-11-12 09:52:32",0.0000
2093824,"Alexander Zinovev","2018-11-12 09:57:45",0.0000
2346293,"Vipul Rai","2018-11-12 10:02:15",0.0000
2354658,tianshuaifei,"2018-11-12 10:07:46",1.7061
2106707,"Michel TIXI","2018-11-12 10:18:37",0.0000
2364883,"Jason Zhang","2018-11-12 10:42:15",0.0000
2342700,YOUNGJIN,"2018-11-12 11:10:33",1.7054
2219510,luqixiuzijiayougan,"2018-11-12 11:13:32",2.1138
2373740,"HGA SOFT","2018-11-12 11:16:00",0.0000
2093839,StevenFu,"2018-11-12 11:23:40",0.0000
2288739,guow,"2018-11-12 11:52:45",0.0301
2092984,luyaxin,"2018-11-12 12:03:23",1.7061
2098865,"Sujeeth S","2018-11-12 12:07:28",1.7061
2103165,"SALAM MOAMED JEDIDI","2018-11-12 12:20:02",0.0000
2287080,C4-11,"2018-11-12 12:35:39",10392101.6079
2147836,"Captain Ming","2018-11-12 12:45:49",0.0000
2111804,"Faneva Ramiandrisoa","2018-11-12 12:49:07",0.0000
2220867,"Baskar Sambandamurthy","2018-11-12 12:54:11",1.7005
2374222,Jastry,"2018-11-12 12:59:06",1.8518
2149942,mlenzovet,"2018-11-12 13:03:51",0.0000
2324141,c4-14,"2018-11-12 13:05:26",2.1138
2111517,"ren jiang","2018-11-12 13:38:23",2.1138
2280580,"Artem Kuchumov","2018-11-12 13:48:53",0.0000
2107744,Naoki,"2018-11-12 13:52:58",0.0000
2118123,felipelemos,"2018-11-12 15:13:12",0.0000
2167030,vanAmsen,"2018-11-12 15:52:52",0.0000
2121004,"Dead Learner","2018-11-12 15:55:11",0.0000
2324141,c4-14,"2018-11-12 16:14:41",1.9949
2324141,c4-14,"2018-11-12 16:45:00",1.9843
2223429,Forecasting_Underdogs,"2018-11-12 16:48:24",1.8501
2110660,"Paranormal Distribution","2018-11-12 17:09:08",0.0000
2348742,一起浪啊浪～,"2018-11-12 17:11:24",1.3162
2163641,"Anton Petukhov","2018-11-12 17:21:41",0.0000
2205249,robotoverlord,"2018-11-12 17:28:52",0.0000
2096565,el_matador,"2018-11-12 17:30:21",0.0000
2325305,paltodd,"2018-11-12 20:44:52",2.1137
2100709,AmirH,"2018-11-12 21:53:16",1.7639
2100709,AmirH,"2018-11-12 22:00:35",0.0000
2095518,"Lawrence Chernin","2018-11-12 22:02:42",0.0000
2194626,"Anna Szoboszlai","2018-11-12 22:09:54",3.0071
2139530,abdelatif,"2018-11-12 22:32:07",0.0000
2260499,"Jianqiu Lu","2018-11-12 22:39:32",0.0000
2139569,kagglearz,"2018-11-12 22:43:34",0.0000
2366283,DenysBondar,"2018-11-12 22:58:30",1.3194
2128203,"Joe Ho","2018-11-12 23:05:17",0.0000
2094887,"Mayank Kumar","2018-11-12 23:11:35",0.0000
2281526,C4-9,"2018-11-12 23:20:25",1.8448
2167493,kaggle-munich,"2018-11-12 23:38:24",0.8454
2287443,C4-5,"2018-11-12 23:40:26",14.1325
2287577,"C4 - 1","2018-11-12 23:50:51",18.5417
2295067,hidekikimura,"2018-11-13 00:06:46",1.7061
2286893,C4-16,"2018-11-13 00:16:19",3.4418
2286893,C4-16,"2018-11-13 00:19:26",3.4398
2229875,MN,"2018-11-13 00:19:28",0.0000
2100340,Macsmith,"2018-11-13 00:24:47",1.6533
2287080,C4-11,"2018-11-13 00:37:22",2.1138
2287443,C4-5,"2018-11-13 00:39:38",2.3607
2261695,C4-6,"2018-11-13 00:40:14",1.9985
2287577,"C4 - 1","2018-11-13 01:05:55",18.1505
2092437,"AK ML","2018-11-13 01:08:09",2.0942
2194823,Levaniz,"2018-11-13 01:13:41",1.8141
2098204,whatwhat,"2018-11-13 01:38:20",0.1940
2204983,scutxiaohang,"2018-11-13 01:50:50",1.9379
2324141,c4-14,"2018-11-13 01:51:44",1.9704
2134167,擲筊大賽開始,"2018-11-13 01:58:13",2.1138
2281526,C4-9,"2018-11-13 02:01:32",1.8401
2281526,C4-9,"2018-11-13 02:01:58",1.8346
2287577,"C4 - 1","2018-11-13 02:05:44",17.4082
2248470,AatroX,"2018-11-13 02:30:03",0.0000
2364314,gstaar,"2018-11-13 02:33:34",1.8097
2233863,Wahdee,"2018-11-13 02:56:43",0.0000
2348742,一起浪啊浪～,"2018-11-13 02:57:56",1.2949
2295067,hidekikimura,"2018-11-13 03:13:12",1.7052
2157245,PengfeiLu,"2018-11-13 03:15:57",0.0000
2281306,C4-15,"2018-11-13 03:19:52",2.0539
2282955,C4-3,"2018-11-13 03:26:48",13.3732
2282955,C4-3,"2018-11-13 03:38:24",0.0183
2104694,KiTT,"2018-11-13 03:42:39",17.5609
2354008,wangfz,"2018-11-13 04:00:20",0.0000
2105762,"Leaky Data","2018-11-13 04:01:17",0.0000
2239389,hardxumin,"2018-11-13 04:43:41",2.1138
2261695,C4-6,"2018-11-13 05:13:26",1.9189
2093953,Lathwal,"2018-11-13 05:28:12",0.0000
2151050,"For better or worse","2018-11-13 06:09:43",0.0000
2377796,MelodyChang,"2018-11-13 06:14:19",2.1138
2104694,KiTT,"2018-11-13 06:15:34",1.2295
2316717,tamori,"2018-11-13 06:16:44",0.0000
2093021,chizhu,"2018-11-13 06:25:30",0.0000
2330553,Soudegesu,"2018-11-13 06:31:25",0.0000
2376699,Ezhilvel,"2018-11-13 06:31:49",2.1056
2207238,"Meng Di","2018-11-13 06:32:53",0.0000
2376699,Ezhilvel,"2018-11-13 06:35:12",2.0937
2283328,C4-8,"2018-11-13 06:44:00",1.9081
2376699,Ezhilvel,"2018-11-13 06:54:14",2.0168
2199251,borislavmilkov,"2018-11-13 07:10:44",0.0000
2138513,RunningZ,"2018-11-13 07:21:30",0.0000
2101125,"Yong Deng","2018-11-13 07:39:24",1.7061
2111499,"Julien Y","2018-11-13 07:40:16",0.0000
2274830,912,"2018-11-13 08:04:08",9.8556
2274830,912,"2018-11-13 08:31:08",9.1214
2106575,"Mean Predictors","2018-11-13 08:34:28",0.0000
2119415,Tung,"2018-11-13 08:39:30",1.7061
2101363,"Pablo Araya-Melo","2018-11-13 08:53:17",0.0000
2128499,"Alex Parinov","2018-11-13 08:54:54",0.0000
2163597,Hosuke,"2018-11-13 09:06:08",0.0000
2178180,Dexteritas,"2018-11-13 09:12:20",0.0000
2356436,"An Xinyi","2018-11-13 09:20:50",0.0000
2312395,imhelloHAHAHA,"2018-11-13 09:32:41",0.0000
2158686,"Prithvi Raj","2018-11-13 10:21:47",2.1138
2287124,C4-10,"2018-11-13 10:51:12",2.0078
2112033,"Fire Breathing Rubber Duckies","2018-11-13 10:51:41",0.0000
2274009,"Moin Uddin","2018-11-13 11:14:15",0.0000
2114795,Masa,"2018-11-13 11:32:40",2.1138
2119472,louwill,"2018-11-13 12:16:31",1.8288
2252907,"NUS Winning Team","2018-11-13 12:17:13",1.7061
2288275,Ianczy,"2018-11-13 12:29:59",1.7780
2287124,C4-10,"2018-11-13 12:49:22",1.9406
2288275,Ianczy,"2018-11-13 12:48:16",1.7778
2105121,은주니(ttagu99),"2018-11-13 12:52:02",2.1138
2140296,"a cat in heart","2018-11-13 13:07:40",1.4564
2140296,"a cat in heart","2018-11-13 13:20:36",0.0000
2140296,"a cat in heart","2018-11-13 13:24:43",0.0000
2120664,"Valery Garipov","2018-11-13 13:25:40",1.7639
2204983,scutxiaohang,"2018-11-13 13:27:59",1.3451
2342700,YOUNGJIN,"2018-11-13 13:28:57",1.7026
2112824,"ISMAIL YILDIZ","2018-11-13 13:32:14",0.0000
2119131,"Bruno Vilela","2018-11-13 13:36:54",0.0000
2120664,"Valery Garipov","2018-11-13 13:45:06",0.0000
2325305,paltodd,"2018-11-13 14:04:39",2.1135
2097138,ys04,"2018-11-13 14:08:49",0.0000
2252967,MSM,"2018-11-13 14:22:44",1.3745
2111875,"Jin Gyu","2018-11-13 14:22:57",1.7426
2115751,SYS,"2018-11-13 14:26:39",0.0000
2277457,C4-7,"2018-11-13 14:32:06",2.1138
2109392,"Salil Gautam","2018-11-13 14:32:25",0.0000
2287577,"C4 - 1","2018-11-13 14:45:13",2.1084
2291086,babachan,"2018-11-13 15:15:21",2.1139
2172420,GPForza,"2018-11-13 15:48:52",2.1138
2314298,"john's buddy","2018-11-13 16:08:45",2.1138
2314298,"john's buddy","2018-11-13 16:11:18",0.0000
2095064,"Breogán Cid Díaz","2018-11-13 16:27:03",0.0000
2326367,"Raven Hon","2018-11-13 16:31:21",1.7190
2297571,airwindow,"2018-11-13 16:40:25",2.1106
2281306,C4-15,"2018-11-13 17:02:15",2.0539
2104694,KiTT,"2018-11-13 17:07:02",1.2263
2099388,gokkulnath,"2018-11-13 17:11:59",0.0000
2379846,LALA,"2018-11-13 17:35:28",2.1138
2380836,Taylor,"2018-11-13 17:41:47",0.0000
2379846,LALA,"2018-11-13 17:56:20",1.7061
2112769,"sammy ongaya","2018-11-13 17:56:38",2.1138
2254169,"Theo Viel","2018-11-13 18:37:23",0.0000
2297571,airwindow,"2018-11-13 18:37:46",0.0000
2154641,BestKaggler,"2018-11-13 23:20:54",0.0000
2094420,"Indranil Bhattacharya","2018-11-13 23:21:43",2.1138
2196326,"Vansh Jatana","2018-11-14 00:16:24",0.0000
2151517,NxGTR,"2018-11-14 00:26:28",2.1138
2297453,"Brian Chivers","2018-11-14 00:33:26",0.0000
2105437,"Jim Weng","2018-11-14 00:56:31",0.0000
2092437,"AK ML","2018-11-14 01:01:34",2.0907
2288648,"kalyan reddy","2018-11-14 01:11:46",1.7085
2219510,luqixiuzijiayougan,"2018-11-14 01:16:18",0.0000
2297712,M.G.,"2018-11-14 01:18:41",0.0000
2153443,Tornado,"2018-11-14 01:41:51",1.8052
2295067,hidekikimura,"2018-11-14 01:49:56",1.7052
2204983,scutxiaohang,"2018-11-14 01:54:25",0.0000
2153443,Tornado,"2018-11-14 01:54:51",1.7535
2216788,"stood on shoulders of giants","2018-11-14 02:13:00",0.1197
2092545,Tak,"2018-11-14 02:16:09",1.7074
2135522,time,"2018-11-14 02:19:53",1.9351
2093118,plasticgrammer,"2018-11-14 02:30:33",1.7127
2135522,time,"2018-11-14 02:33:49",0.0000
2094421,"Takahiro Saito","2018-11-14 02:33:53",14.2679
2371588,Ach_Orite,"2018-11-14 02:34:24",2.1138
2379846,LALA,"2018-11-14 02:45:42",1.7060
2253052,"Wonder Woman","2018-11-14 02:55:16",1.7060
2091979,akshay,"2018-11-14 03:03:00",0.0000
2273075,JunLuDing,"2018-11-14 03:10:42",0.0000
2253052,"Wonder Woman","2018-11-14 03:15:53",1.6977
2130924,ShuoZhang,"2018-11-14 03:34:40",1.7768
2253052,"Wonder Woman","2018-11-14 03:35:34",0.8969
2092545,Tak,"2018-11-14 03:36:42",1.7019
2094709,Hemant,"2018-11-14 03:38:21",0.0000
2158686,"Prithvi Raj","2018-11-14 03:41:14",0.0000
2274450,MizukiDora,"2018-11-14 03:57:21",0.0000
2151457,AL,"2018-11-14 03:57:36",1.7061
2094762,hwjeon,"2018-11-14 04:26:24",0.0000
2295067,hidekikimura,"2018-11-14 04:35:23",1.7046
2185485,caohena,"2018-11-14 04:40:44",0.0000
2098690,Ahbon,"2018-11-14 04:42:29",0.0000
2337508,"Jongwon Kim","2018-11-14 04:43:19",1.9722
2151457,AL,"2018-11-14 04:43:22",1.7037
2371588,Ach_Orite,"2018-11-14 04:55:38",0.0000
2093118,plasticgrammer,"2018-11-14 04:59:54",1.7099
2095337,"Shize Su","2018-11-14 05:02:46",0.0000
2095997,Ivan,"2018-11-14 05:18:25",0.0000
2093693,"Bronson Sabu","2018-11-14 05:27:57",0.0000
2283750,yutaro.tatebayashi,"2018-11-14 05:33:37",0.0000
2151517,NxGTR,"2018-11-14 05:43:42",1.7099
2252907,"NUS Winning Team","2018-11-14 05:47:20",1.7048
2094932,Beacon,"2018-11-14 06:03:57",2.1067
2252490,"Flying Gangstaz","2018-11-14 06:26:48",1.7977
2367831,"Yihang Zhu","2018-11-14 06:29:32",0.0000
2252907,"NUS Winning Team","2018-11-14 06:33:52",1.7045
2094421,"Takahiro Saito","2018-11-14 06:53:34",1.7099
2169784,"Green Building","2018-11-14 06:54:13",0.0000
2284412,Peach,"2018-11-14 07:01:08",2.0620
2337807,"Sungguk Cha","2018-11-14 07:03:40",1.7345
2252490,"Flying Gangstaz","2018-11-14 07:03:52",1.7911
2382778,"Jennifer Chen","2018-11-14 07:09:53",0.0000
2326367,"Raven Hon","2018-11-14 07:25:00",1.7161
2252967,MSM,"2018-11-14 07:49:34",1.3119
2153443,Tornado,"2018-11-14 07:50:52",1.7262
2091949,"Mathurin Aché","2018-11-14 08:10:56",0.0000
2093995,"Sergei Fironov","2018-11-14 08:14:00",0.0301
2153832,over_fit,"2018-11-14 08:20:27",0.0000
2094421,"Takahiro Saito","2018-11-14 08:31:32",1.7085
2166779,"[ods.ai] Lyalikov Artyom","2018-11-14 08:43:38",2.1138
2296692,sunqiankun,"2018-11-14 08:44:18",1.7353
2104466,"AM Drifter (Elhamdaoui)","2018-11-14 09:06:52",0.0000
2094970,NV27,"2018-11-14 09:14:29",2.1138
2187159,O0o,"2018-11-14 09:22:59",1.7099
2267480,yottaayogi,"2018-11-14 09:27:19",0.0000
2098115,AshwaniChoudhary,"2018-11-14 09:56:10",0.0000
2384410,Hercules,"2018-11-14 10:05:00",0.0000
2252490,"Flying Gangstaz","2018-11-14 10:15:38",1.7416
2098101,Sakata,"2018-11-14 10:31:55",2.1138
2312099,susun2003,"2018-11-14 10:39:20",9.7157
2364314,gstaar,"2018-11-14 11:08:09",0.0000
2353865,"Yanxiang Deng","2018-11-14 11:22:29",2.1138
2243805,"Counter Attack","2018-11-14 11:26:50",1.2895
2092854,"Daniel Legorreta","2018-11-14 11:29:18",2.1138
2104110,"Kirill Simakov","2018-11-14 11:36:34",1.7099
2163450,"Alexandr Bakharev","2018-11-14 11:38:12",2.0888
2120504,SubhoBijaya🙂,"2018-11-14 11:50:36",0.0000
2093895,"Konstantin Maksimov","2018-11-14 12:00:03",2.1138
2312099,susun2003,"2018-11-14 12:03:47",2.1386
2163450,"Alexandr Bakharev","2018-11-14 12:10:35",2.0767
2105961,AbhilashVJ,"2018-11-14 12:14:19",0.0000
2319051,guowenrui,"2018-11-14 12:36:16",1.7085
2319051,guowenrui,"2018-11-14 12:43:21",0.0000
2108754,udit,"2018-11-14 12:55:02",1.7119
2098101,Sakata,"2018-11-14 12:55:56",2.1129
